CustomerID,Recency,Frequency,Monetary,AOV,Tenure,FutureLTV,PredictedLTV,Segment
12346,139,1,77183.6,77183.6,139,0.0,53010.4558,VIP
12347,60,3,1823.43,607.8100000000001,181,2486.57,1495.6288537423006,VIP
12348,62,3,1487.24,495.74666666666667,172,310.0,1409.5943198625255,VIP
12350,124,1,334.4,334.4,124,0.0,348.77919670817994,Medium
12352,76,5,1561.81,312.36199999999997,110,944.23,1471.9738485076193,VIP
12353,18,1,89.0,89.0,18,0.0,286.2696059568248,Low
12354,46,1,1079.4,1079.4,46,0.0,1061.5557905711787,High
12355,28,1,459.4,459.4,28,0.0,612.9799569798776,Medium
12356,59,2,2753.08,1376.54,139,58.349999999999994,2273.6128927583586,VIP
12359,3,3,3495.73,1165.2433333333333,145,2876.85,3652.0552743540784,VIP
12360,14,1,1083.58,1083.58,14,1578.48,1070.8777418722764,High
12361,101,1,189.9,189.9,101,0.0,318.22727389443224,Low
12362,39,2,974.34,487.17,109,4251.89,1034.4151444945587,High
12363,56,1,299.1,299.1,56,252.9,339.9133983267018,Medium
12365,105,2,641.38,320.69,105,0.0,779.4670462968451,High
12370,88,3,2806.41,935.4699999999999,174,739.28,2449.0353341743225,VIP
12372,26,2,914.9200000000001,457.46000000000004,110,383.12,1008.3151929281671,High
12373,125,1,364.6,364.6,125,0.0,359.1524991208755,Medium
12377,129,2,1628.12,814.06,168,0.0,1401.4884625021123,VIP
12383,52,4,1751.11,437.7775,166,99.45,1514.7365657173848,VIP
12386,151,2,401.9,200.95,180,0.0,361.7501217658839,Medium
12388,89,3,766.25,255.41666666666666,140,2014.41,929.7737295613109,High
12393,59,3,1061.1000000000001,353.70000000000005,146,521.5,1043.6761858017553,High
12394,31,1,381.08,381.08,31,891.4,361.7501217658839,Medium
12395,25,6,1569.72,261.62,185,1448.91,1551.304842492598,VIP
12399,27,2,768.95,384.475,75,339.7,929.8180440404268,High
12401,117,1,84.3,84.3,117,0.0,286.2696059568248,Low
12402,137,1,225.6,225.6,137,0.0,320.48739351109526,Low
12407,49,2,495.96,247.98,78,1212.16,621.7974053510171,High
12408,74,2,837.59,418.795,74,2050.96,958.6211098449037,High
12410,122,2,693.3299999999999,346.66499999999996,122,0.0,831.2671032953114,High
12413,50,2,563.9,281.95,151,194.20000000000002,623.5859402514251,High
12414,31,3,562.41,187.47,124,0.0,626.3242033180422,High
12415,17,7,50883.9,7269.128571428571,151,74030.63,84395.17671644248,VIP
12417,1,5,1898.27,379.654,171,1750.83,1747.6384681441612,VIP
12421,133,1,157.45,157.45,133,649.59,312.4495690986797,Low
12422,138,1,238.5,238.5,138,565.0600000000001,327.84693482477667,Medium
12423,5,6,1451.69,241.94833333333335,167,407.62,1520.674795788142,VIP
12426,8,1,582.73,582.73,8,0.0,677.9080447458294,High
12427,185,1,303.5,303.5,185,522.3,344.5283732644337,Medium
12428,56,6,6310.54,1051.7566666666667,97,1645.92,5287.208112138487,VIP
12429,41,2,1719.48,859.74,179,2030.92,1432.7327605829073,VIP
12431,14,7,3158.53,451.21857142857147,187,3328.92,2909.482398598567,VIP
12433,180,2,3787.12,1893.56,187,9588.75,2918.747560993083,VIP
12434,74,1,286.25,286.25,74,519.89,339.14903180306925,Medium
12435,81,1,3978.9900000000002,3978.9900000000002,81,3850.9,3962.6918327508047,VIP
12437,12,8,1975.09,246.88625,145,2976.32,1770.7501887896037,VIP
12441,180,1,173.55,173.55,180,0.0,314.6484145140761,Low
12447,57,1,476.49,476.49,57,0.0,611.8245699505567,Medium
12449,1,1,858.9300000000001,858.9300000000001,1,3208.36,1351.4346448597598,VIP
12451,32,2,5307.82,2653.91,138,3727.7,6139.160374761856,VIP
12455,3,3,1963.3,654.4333333333333,110,503.56,1569.5646949775148,VIP
12456,68,1,940.1700000000001,940.1700000000001,68,2240.87,1041.9766564183549,High
12457,47,3,1067.25,355.75,53,1295.98,1042.635937221607,High
12458,98,1,441.92,441.92,98,505.48,608.2706120203529,Medium
12462,117,1,762.11,762.11,117,427.48,966.5377409552171,High
12463,20,2,647.95,323.975,55,696.83,787.0773886082269,High
12464,14,4,544.8499999999999,136.21249999999998,123,667.1999999999999,624.2028820917233,High
12468,1,2,729.5400000000001,364.77000000000004,130,0.0,853.7698674631929,High
12471,24,13,8397.32,645.9476923076923,178,11426.73,9227.4441441418,VIP
12472,81,3,3048.84,1016.2800000000001,183,3523.27,2401.693445914022,VIP
12473,5,1,672.1899999999999,672.1899999999999,5,3266.36,1030.306060144263,High
12474,14,8,2719.13,339.89125,143,4656.66,2853.4069501784134,VIP
12476,32,5,2445.1,489.02,175,4371.32,2729.426482363926,VIP
12477,53,2,4576.97,2288.485,115,8642.77,5244.037524517277,VIP
12480,81,2,1587.27,793.635,150,1694.36,1407.5780208667552,VIP
12481,18,7,3100.55,442.9357142857143,179,2495.77,2898.305505561616,VIP
12483,19,4,994.6600000000001,248.66500000000002,153,1490.32,1039.630731474518,High
12484,150,1,1138.67,1138.67,150,3403.05,1176.450101390488,VIP
12489,150,1,334.93,334.93,150,0.0,347.02627788377424,Medium
12490,28,2,1195.72,597.86,143,4222.21,1398.5466412531252,VIP
12493,11,1,232.5,232.5,11,201.24,323.99844891183164,Low
